id_siswa,durasi_klik,waktu_modul,ulang_video,skor_kuis,login_frekuensi
S-1501,2736.2,88.74,7,86.99,3
S-1502,2676.88,54.96,5,56.33,5
S-1503,2594.08,-118.33,6,59,5
S-1504,2644.54,123.19,4,73.27,6
S-1505,2747.95,128.37,7,34.6,5
S-1506,1734.41,55.61,1,84.44,7
S-1507,813.08,30,1,100,4
S-1508,1281.98,44.82,3,86.43,5
S-1509,1176.31,35.5,2,78.77,3
S-1510,397352.49,17.16,1,48.49,0
S-1511,449.88,20.98,0,26.95,0
S-1512,1234752.03,32.39,1,100,5
S-1513,2602.16,104.73,5,67.71,5
S-1514,315.44,5,0,48.58,2
S-1515,1832.3,116.18,5,54.11,4
S-1516,280.61,7.71,0,61.68,1
S-1517,276.16,20.77,,23.26,2
S-1518,3328.82,114.45,6,63.78,4
S-1519,321.87,16.83,1,32.46,2
S-1520,2988.41,84.93,4,69.74,4
S-1521,82.82,19.37,1,42.02,0
S-1522,929866.15,59.09,1,83.51,5
S-1523,168.83,21.48,0,30.82,3
S-1524,827822.89,65.37,1,84.53,4
S-1525,457.61,20.33,1,50.05,3
S-1526,1098.4,58.78,,87.89,4
S-1527,965.35,34.28,0,88.15,6
S-1528,2883.86,87.79,4,51.94,5
S-1529,162.21,13.95,0,25.39,0
S-1530,1867.12,39.34,2,83.73,3
S-1531,3505.54,112.13,5,69.68,7
S-1532,1279.3,33.58,0,83.6,3
S-1533,1543.74,45.96,1,100,5
S-1534,1697.32,78.33,2,77.04,6
S-1535,330822.17,22.44,,41.63,3
S-1536,227.44,21.23,0,44.25,0
S-1537,2880.76,86.38,6,76.12,6
S-1538,500,38.52,2,76.11,4
S-1539,1087.89,40.18,0,88.12,2
S-1540,2905798.52,78.54,,56.13,4
S-1541,1339.65,51.62,1,100,3
S-1542,2823.94,78.31,2,53.05,4
S-1543,1314.55,53.77,0,95.62,4
S-1544,1683.18,79.47,2,32.66,3
S-1545,201.21,21.39,,45.01,2
S-1546,2325.42,86.8,,67.43,5
S-1547,2788.75,85.84,6,55.17,5
S-1548,1325024,46.54,1,99.63,6
S-1549,391.35,18.29,1,51.74,0
S-1550,1549.07,46.63,2,89.84,5
S-1551,339.99,19.15,1,24.62,0
S-1552,1458676.95,44.21,1,80.32,5
S-1553,1098352.04,30,1,88.52,4
S-1554,374.13,17.68,0,27.27,0
S-1555,3285.81,90.3,,75.2,7
S-1556,1074.29,30,0,93.7,3
S-1557,862483.1,35.54,1,100,3
S-1558,226.51,15.35,1,50.3,2
S-1559,1134.04,49.22,2,75.81,4
S-1560,2685.77,96.7,7,85.83,6
S-1561,400.35,23.27,0,41.57,0
S-1562,2153417.86,86.7,2,62.53,3
S-1563,1825.65,70.13,8,49.42,6
S-1564,562.98,52.9,1,98.71,4
S-1565,189.25,13.1,,33.06,1
S-1566,1966400.17,92.67,3,71.89,3
S-1567,2551.44,58.09,4,79.09,5
S-1568,736.46,52.01,0,98.59,3
S-1569,301.07,7.04,1,38.9,1
S-1570,1656.61,47.25,2,94.67,5
S-1571,3291.88,95.93,6,58.35,5
S-1572,2374.76,95.79,8,57.15,5
S-1573,1411.73,82.11,5,81.12,5
S-1574,392.6,21.98,0,43.64,1
S-1575,1225.72,48.6,0,83.45,4
S-1576,1094.62,52.16,2,91.23,3
S-1577,1171.67,-95.26,2,74.85,4
S-1578,1944.02,50.64,2,86.2,4
S-1579,1326.68,45.93,1,87.4,3
S-1580,519.42,24.63,0,44.2,0
S-1581,1539.78,37.59,1,100,4
S-1582,1480.89,30.69,1,91.91,2
S-1583,1361716.81,50.84,0,98.93,3
S-1584,1574.62,41.75,,81.33,5
S-1585,2915524.27,112.39,6,35.87,4
S-1586,1745.89,96.32,5,74.15,5
S-1587,965840.73,63.62,2,87.91,5
S-1588,3272.15,-45,7,76.53,4
S-1589,189.15,15.88,0,35.64,0
S-1590,327.41,-20.91,0,56.26,2
S-1591,3256.09,79.25,2,100,3
S-1592,2703.94,106.43,6,70.36,5
S-1593,3453.09,96.07,5,78.21,5
S-1594,282.84,17.8,,10,2
S-1595,3423369.56,-120.12,6,52.44,5
S-1596,2634.21,69.93,9,68.4,4
S-1597,241.26,18.49,1,33.41,0
S-1598,2070.69,138.76,8,70.35,5
S-1599,1793.18,52.03,7,66.51,5
S-1600,1030.14,39.68,1,92.52,4
S-1601,409.09,24.78,1,19.64,1
S-1602,2472.42,-83.58,3,60.38,4
S-1603,978761.89,58.17,1,87.65,4
S-1604,319.48,22.53,0,47.66,2
S-1605,2146.76,62.31,5,67.8,4
S-1606,3155.15,58.66,6,57.35,4
S-1607,1095.94,40.5,2,82.81,4
S-1608,1133.28,51.01,0,94.03,5
S-1609,863.78,-44.52,2,84.38,4
S-1610,2188.14,109.73,2,31.16,7
S-1611,1446.79,30,2,89.48,3
S-1612,3081525.53,134.84,5,57.88,6
S-1613,1751.36,66.11,4,54.17,6
S-1614,940.33,41.87,2,99.36,4
S-1615,1686.6,32.12,1,75.24,4
S-1616,2430.95,87.29,5,67.23,5
S-1617,1231.69,55.68,1,87.78,4
S-1618,1408.51,30.52,1,83.02,3
S-1619,610.24,31.07,2,77.34,5
S-1620,2948.22,75.92,4,58.04,7
S-1621,2937.46,-96.1,7,71.76,5
S-1622,1142736.65,68.36,2,83.14,3
S-1623,2229.47,109.85,5,65.68,5
S-1624,191.76,-18.58,0,49.65,0
S-1625,2455.38,78.8,6,67.67,4
S-1626,2741.48,98.9,2,51.62,7
S-1627,1037.88,59.41,0,75.07,3
S-1628,2307216.28,92.16,4,75.29,4
S-1629,1073041.4,37.54,0,77.23,4
S-1630,2499.24,104.68,3,58.82,5
S-1631,2935.32,64.33,8,53.42,7
S-1632,1046.73,47.36,0,88.73,2
S-1633,1497.61,94.89,6,90.83,5
S-1634,2142.57,-72.54,4,58.75,5
S-1635,2359.34,100.06,,68.11,5
S-1636,2407.57,50.2,6,66.89,4
S-1637,1273.25,47.84,2,89.45,4
S-1638,1402272.45,48.18,2,79.17,4
S-1639,1246.13,30,2,95.47,5
S-1640,959.13,53.74,3,100,4
S-1641,1145052.97,43.3,0,93.04,4
S-1642,952.1,63.53,1,95.26,5
S-1643,2954.16,91.35,4,56.12,5
S-1644,1997.74,95.82,3,71.87,5
S-1645,2704.27,45,6,57.49,6
S-1646,822,57.23,2,100,3
S-1647,245.57,24.09,,33.86,0
S-1648,2713.12,72.82,5,29.9,5
S-1649,2603.05,106.3,3,79.54,3
S-1650,775.16,38.57,2,91.8,4
S-1651,1019.28,40.13,1,94.81,5
S-1652,1759.1,52,1,87.9,4
S-1653,309447.98,20.21,1,28.8,0
S-1654,290.48,17.51,1,20.34,3
S-1655,1941248.73,91.82,5,72.81,5
S-1656,3109.37,95.71,5,63.94,6
S-1657,1465.56,-51.89,1,85.47,5
S-1658,350.58,28.44,1,41.95,1
S-1659,192.98,16.14,1,34.5,2
S-1660,2279.33,87.49,,72.48,6
S-1661,2586.21,86.45,6,68.99,5
